filename,true_class,predicted_class,correct
image_8373_5.png,5,5,True
image_8288_5.png,5,5,True
image_10383_6.png,6,6,True
image_6397_3.png,3,3,True
image_9212_5.png,5,8,False
image_13295_7.png,7,7,True
image_17526_9.png,9,9,True
image_15214_8.png,8,8,True
image_5084_2.png,2,2,True
image_11279_6.png,6,6,True
image_1919_1.png,1,1,True
image_1724_1.png,1,1,True
image_17385_9.png,9,9,True
image_10496_6.png,6,6,True
image_8285_5.png,5,5,True
image_1999_1.png,1,1,True
image_10327_6.png,6,6,True
image_14932_8.png,8,8,True
image_13936_7.png,7,7,True
image_15024_8.png,8,8,True
image_6469_3.png,3,3,True
image_3861_2.png,2,2,True
image_708_0.png,0,0,True
image_12545_7.png,7,7,True
image_652_0.png,0,3,False
image_15191_8.png,8,8,True
image_5699_3.png,3,3,True
image_7768_4.png,4,4,True
image_16702_9.png,9,9,True
image_16904_9.png,9,9,True
image_8280_5.png,5,5,True
image_4770_2.png,2,2,True
image_224_0.png,0,5,False
image_3666_2.png,2,2,True
image_8082_5.png,5,5,True
image_1305_1.png,1,1,True
image_1167_1.png,1,1,True
image_15737_8.png,8,8,True
image_1715_1.png,1,1,True
image_13303_7.png,7,5,False
image_16451_9.png,9,9,True
image_4616_2.png,2,2,True
image_13353_7.png,7,7,True
image_5476_2.png,2,2,True
image_8790_5.png,5,5,True
image_7905_4.png,4,4,True
image_16069_9.png,9,9,True
image_17628_9.png,9,9,True
image_1889_1.png,1,1,True
image_4797_2.png,2,2,True
image_12948_7.png,7,7,True
image_4525_2.png,2,2,True
image_17508_9.png,9,9,True
image_17159_9.png,9,9,True
image_17539_9.png,9,9,True
image_1810_1.png,1,1,True
image_13030_7.png,7,5,False
image_13880_7.png,7,6,False
image_11564_6.png,6,7,False
image_3015_2.png,2,2,True
image_8667_5.png,5,5,True
image_17461_9.png,9,9,True
image_1311_1.png,1,1,True
image_4535_2.png,2,2,True
image_11164_6.png,6,6,True
image_15267_8.png,8,8,True
image_5163_2.png,2,2,True
image_12720_7.png,7,6,False
image_16889_9.png,9,9,True
image_5753_3.png,3,3,True
image_17442_9.png,9,9,True
image_11306_6.png,6,6,True
image_4112_2.png,2,2,True
image_9777_5.png,5,5,True
image_11835_7.png,7,5,False
image_2730_1.png,1,7,False
image_9564_5.png,5,5,True
image_3637_2.png,2,2,True
image_12041_7.png,7,7,True
image_7332_3.png,3,3,True
image_16035_9.png,9,9,True
image_13077_7.png,7,5,False
image_4867_2.png,2,2,True
image_10999_6.png,6,8,False
image_3288_2.png,2,2,True
image_8494_5.png,5,5,True
image_2225_1.png,1,1,True
image_10128_6.png,6,6,True
image_1888_1.png,1,1,True
image_16797_9.png,9,9,True
image_1258_1.png,1,1,True
image_11427_6.png,6,6,True
image_17503_9.png,9,9,True
image_13760_7.png,7,7,True
image_12923_7.png,7,7,True
image_2898_1.png,1,1,True
image_16364_9.png,9,9,True
image_3778_2.png,2,2,True
image_6685_3.png,3,3,True
image_7906_4.png,4,4,True
image_2113_1.png,1,1,True
image_10073_6.png,6,6,True
image_2402_1.png,1,1,True
image_12137_7.png,7,7,True
image_15864_9.png,9,9,True
image_15772_8.png,8,8,True
image_8366_5.png,5,5,True
image_15361_8.png,8,8,True
image_2310_1.png,1,1,True
image_13569_7.png,7,7,True
image_12708_7.png,7,7,True
image_15706_8.png,8,8,True
image_13184_7.png,7,7,True
image_15671_8.png,8,8,True
image_4178_2.png,2,2,True
image_11122_6.png,6,6,True
image_11328_6.png,6,6,True
image_530_0.png,0,0,True
image_14389_7.png,7,7,True
image_4712_2.png,2,2,True
image_628_0.png,0,0,True
image_8799_5.png,5,5,True
image_14379_7.png,7,7,True
image_16076_9.png,9,9,True
image_7066_3.png,3,3,True
image_17023_9.png,9,9,True
image_9284_5.png,5,5,True
image_12086_7.png,7,6,False
image_4040_2.png,2,2,True
image_7581_3.png,3,3,True
image_4716_2.png,2,2,True
image_4457_2.png,2,2,True
image_15658_8.png,8,8,True
image_12361_7.png,7,6,False
image_345_0.png,0,0,True
image_5229_2.png,2,2,True
image_183_0.png,0,0,True
image_1638_1.png,1,1,True
image_548_0.png,0,6,False
image_8348_5.png,5,5,True
image_10922_6.png,6,6,True
image_11996_7.png,7,6,False
image_10988_6.png,6,6,True
image_242_0.png,0,0,True
image_11798_6.png,6,6,True
image_12380_7.png,7,7,True
image_13553_7.png,7,7,True
image_11257_6.png,6,6,True
image_5090_2.png,2,2,True
image_13205_7.png,7,7,True
image_6353_3.png,3,3,True
image_5513_2.png,2,2,True
image_9601_5.png,5,5,True
image_17200_9.png,9,9,True
image_2346_1.png,1,1,True
image_5610_3.png,3,3,True
image_9642_5.png,5,5,True
image_14874_8.png,8,8,True
image_11226_6.png,6,6,True
image_12571_7.png,7,7,True
image_2508_1.png,1,1,True
image_11175_6.png,6,6,True
image_9974_5.png,5,5,True
image_2483_1.png,1,1,True
image_1694_1.png,1,1,True
image_14107_7.png,7,7,True
image_8502_5.png,5,5,True
image_1228_1.png,1,1,True
image_12367_7.png,7,7,True
image_10853_6.png,6,6,True
image_1019_0.png,0,0,True
image_16224_9.png,9,9,True
image_5865_3.png,3,3,True
image_5375_2.png,2,2,True
image_1504_1.png,1,1,True
image_16957_9.png,9,9,True
image_9461_5.png,5,5,True
image_3460_2.png,2,2,True
image_17147_9.png,9,9,True
image_2014_1.png,1,1,True
image_15248_8.png,8,8,True
image_9829_5.png,5,5,True
image_16096_9.png,9,9,True
image_944_0.png,0,3,False
image_17255_9.png,9,9,True
image_13793_7.png,7,7,True
image_10939_6.png,6,2,False
image_16856_9.png,9,9,True
image_986_0.png,0,7,False
image_9401_5.png,5,5,True
image_13518_7.png,7,7,True
image_4937_2.png,2,2,True
image_8016_5.png,5,5,True
image_2335_1.png,1,1,True
image_7009_3.png,3,3,True
image_6007_3.png,3,3,True
image_4003_2.png,2,2,True
image_1048_0.png,0,0,True
image_1812_1.png,1,1,True
image_15015_8.png,8,8,True
image_13160_7.png,7,5,False
image_9884_5.png,5,5,True
image_7912_4.png,4,4,True
image_1142_1.png,1,1,True
image_17377_9.png,9,9,True
image_3565_2.png,2,2,True
image_14612_8.png,8,8,True
image_14425_7.png,7,7,True
image_17680_9.png,9,8,False
image_3058_2.png,2,2,True
image_3516_2.png,2,2,True
image_6680_3.png,3,3,True
image_5039_2.png,2,2,True
image_11910_7.png,7,7,True
image_3284_2.png,2,2,True
image_4776_2.png,2,2,True
image_6759_3.png,3,3,True
image_7038_3.png,3,3,True
image_418_0.png,0,0,True
image_9918_5.png,5,5,True
image_8551_5.png,5,5,True
image_15555_8.png,8,8,True
image_7895_4.png,4,4,True
image_11233_6.png,6,6,True
image_15777_8.png,8,8,True
image_5533_2.png,2,2,True
image_7050_3.png,3,3,True
image_4585_2.png,2,2,True
image_11804_6.png,6,6,True
image_4272_2.png,2,2,True
image_2360_1.png,1,1,True
image_14186_7.png,7,7,True
image_9147_5.png,5,5,True
image_9805_5.png,5,5,True
image_807_0.png,0,0,True
image_6448_3.png,3,3,True
image_3365_2.png,2,2,True
image_16315_9.png,9,9,True
image_1857_1.png,1,1,True
image_11503_6.png,6,6,True
image_9383_5.png,5,5,True
image_7034_3.png,3,3,True
image_3826_2.png,2,6,False
image_4283_2.png,2,2,True
image_1238_1.png,1,1,True
image_8278_5.png,5,5,True
image_6342_3.png,3,3,True
image_8656_5.png,5,5,True
image_17153_9.png,9,9,True
image_8208_5.png,5,5,True
image_13895_7.png,7,7,True
image_812_0.png,0,0,True
image_961_0.png,0,0,True
image_6020_3.png,3,3,True
image_14393_7.png,7,0,False
image_11616_6.png,6,6,True
image_13200_7.png,7,7,True
image_10130_6.png,6,6,True
image_16138_9.png,9,9,True
image_13109_7.png,7,7,True
image_17685_9.png,9,9,True
image_2086_1.png,1,1,True
image_2878_1.png,1,1,True
image_3484_2.png,2,2,True
image_5186_2.png,2,2,True
image_15964_9.png,9,9,True
image_16299_9.png,9,9,True
image_11573_6.png,6,6,True
image_6104_3.png,3,3,True
image_5813_3.png,3,3,True
image_10250_6.png,6,6,True
image_14616_8.png,8,8,True
image_3325_2.png,2,2,True
image_14697_8.png,8,8,True
image_1279_1.png,1,1,True
image_404_0.png,0,0,True
image_8155_5.png,5,5,True
image_7239_3.png,3,3,True
image_12621_7.png,7,8,False
image_1729_1.png,1,1,True
image_6333_3.png,3,3,True
image_12889_7.png,7,7,True
image_3211_2.png,2,2,True
image_12925_7.png,7,7,True
image_10050_6.png,6,6,True
image_15547_8.png,8,8,True
image_17295_9.png,9,8,False
image_2273_1.png,1,1,True
image_7440_3.png,3,3,True
image_11269_6.png,6,5,False
image_1601_1.png,1,1,True
image_3872_2.png,2,2,True
image_14081_7.png,7,2,False
image_16402_9.png,9,9,True
image_8850_5.png,5,5,True
image_15274_8.png,8,8,True
image_4637_2.png,2,2,True
image_17436_9.png,9,9,True
image_12159_7.png,7,7,True
image_15171_8.png,8,8,True
image_15193_8.png,8,8,True
image_14452_8.png,8,8,True
image_6082_3.png,3,3,True
image_13427_7.png,7,4,False
image_2276_1.png,1,1,True
image_9950_5.png,5,5,True
image_16387_9.png,9,9,True
image_4116_2.png,2,2,True
image_17571_9.png,9,9,True
image_2568_1.png,1,1,True
image_14318_7.png,7,7,True
image_1165_1.png,1,1,True
image_2722_1.png,1,1,True
image_12734_7.png,7,7,True
image_6268_3.png,3,3,True
image_1382_1.png,1,1,True
image_16848_9.png,9,9,True
image_6138_3.png,3,3,True
image_5529_2.png,2,2,True
image_12032_7.png,7,0,False
image_14958_8.png,8,8,True
image_5297_2.png,2,2,True
image_4255_2.png,2,2,True
image_5632_3.png,3,3,True
image_5231_2.png,2,2,True
image_8947_5.png,5,5,True
image_1792_1.png,1,1,True
image_5319_2.png,2,2,True
image_10858_6.png,6,6,True
image_850_0.png,0,0,True
image_5823_3.png,3,3,True
image_9250_5.png,5,5,True
image_16500_9.png,9,9,True
image_16466_9.png,9,9,True
image_8166_5.png,5,5,True
image_2104_1.png,1,1,True
image_6780_3.png,3,3,True
image_15980_9.png,9,9,True
image_1445_1.png,1,1,True
image_11205_6.png,6,6,True
image_15553_8.png,8,8,True
image_6015_3.png,3,3,True
image_15707_8.png,8,8,True
image_8913_5.png,5,5,True
image_5586_3.png,3,3,True
image_5551_2.png,2,2,True
image_2712_1.png,1,1,True
image_546_0.png,0,2,False
image_15198_8.png,8,8,True
image_16592_9.png,9,9,True
image_12277_7.png,7,6,False
image_1576_1.png,1,1,True
image_8965_5.png,5,5,True
image_482_0.png,0,7,False
image_13074_7.png,7,7,True
image_12333_7.png,7,7,True
image_1105_1.png,1,1,True
image_16963_9.png,9,9,True
image_14670_8.png,8,8,True
image_4954_2.png,2,2,True
image_7042_3.png,3,3,True
image_12308_7.png,7,7,True
image_4433_2.png,2,2,True
image_6470_3.png,3,3,True
image_15386_8.png,8,8,True
image_10803_6.png,6,6,True
image_14220_7.png,7,5,False
image_4041_2.png,2,2,True
image_16995_9.png,9,9,True
image_8542_5.png,5,5,True
image_4010_2.png,2,2,True
image_14877_8.png,8,8,True
image_15956_9.png,9,9,True
image_16638_9.png,9,9,True
image_14209_7.png,7,7,True
image_4725_2.png,2,2,True
image_3133_2.png,2,2,True
image_3349_2.png,2,2,True
image_7357_3.png,3,3,True
image_4476_2.png,2,2,True
image_10004_6.png,6,6,True
image_6631_3.png,3,3,True
image_5394_2.png,2,2,True
image_9654_5.png,5,5,True
image_3805_2.png,2,2,True
image_3904_2.png,2,2,True
image_5312_2.png,2,2,True
image_16308_9.png,9,9,True
image_6522_3.png,3,3,True
image_1512_1.png,1,1,True
image_15091_8.png,8,8,True
image_1966_1.png,1,1,True
image_2414_1.png,1,1,True
image_2862_1.png,1,1,True
image_15815_8.png,8,8,True
image_8433_5.png,5,5,True
image_7706_4.png,4,4,True
image_12483_7.png,7,7,True
image_7619_4.png,4,4,True
image_2596_1.png,1,1,True
image_11510_6.png,6,6,True
image_5372_2.png,2,2,True
image_11787_6.png,6,6,True
image_15007_8.png,8,8,True
image_8163_5.png,5,5,True
image_9429_5.png,5,5,True
image_6869_3.png,3,3,True
image_5006_2.png,2,2,True
image_6459_3.png,3,3,True
image_17572_9.png,9,9,True
image_6386_3.png,3,3,True
image_7430_3.png,3,3,True
image_10822_6.png,6,6,True
image_10759_6.png,6,6,True
image_9166_5.png,5,5,True
image_13422_7.png,7,7,True
image_12334_7.png,7,7,True
image_7775_4.png,4,4,True
image_4005_2.png,2,2,True
image_5109_2.png,2,2,True
image_11946_7.png,7,7,True
image_3821_2.png,2,2,True
image_1409_1.png,1,1,True
image_2725_1.png,1,1,True
image_12561_7.png,7,7,True
image_12299_7.png,7,7,True
image_6584_3.png,3,3,True
image_3794_2.png,2,2,True
image_2507_1.png,1,1,True
image_134_0.png,0,5,False
image_4288_2.png,2,2,True
image_7824_4.png,4,4,True
image_3843_2.png,2,5,False
image_9463_5.png,5,5,True
image_15732_8.png,8,8,True
image_9539_5.png,5,5,True
image_8516_5.png,5,5,True
image_1289_1.png,1,1,True
image_6003_3.png,3,3,True
image_15903_9.png,9,9,True
image_17631_9.png,9,9,True
image_257_0.png,0,0,True
image_8910_5.png,5,5,True
image_1077_0.png,0,0,True
image_14724_8.png,8,8,True
image_9938_5.png,5,5,True
image_2804_1.png,1,1,True
image_7089_3.png,3,3,True
image_12608_7.png,7,5,False
image_4511_2.png,2,2,True
image_14420_7.png,7,7,True
image_2874_1.png,1,1,True
image_11930_7.png,7,7,True
image_4163_2.png,2,2,True
image_5212_2.png,2,2,True
image_9398_5.png,5,5,True
image_2156_1.png,1,1,True
image_8207_5.png,5,5,True
image_7656_4.png,4,4,True
image_15955_9.png,9,9,True
image_13502_7.png,7,7,True
image_7157_3.png,3,3,True
image_11899_7.png,7,7,True
image_17349_9.png,9,9,True
image_3683_2.png,2,2,True
image_12697_7.png,7,7,True
image_3242_2.png,2,2,True
image_7552_3.png,3,3,True
image_14509_8.png,8,8,True
image_13299_7.png,7,7,True
image_922_0.png,0,0,True
image_5299_2.png,2,2,True
image_360_0.png,0,0,True
image_7644_4.png,4,4,True
image_15860_8.png,8,8,True
image_2487_1.png,1,1,True
image_8508_5.png,5,5,True
image_8820_5.png,5,5,True
image_3071_2.png,2,2,True
image_5830_3.png,3,3,True
image_6675_3.png,3,3,True
image_8950_5.png,5,5,True
image_15204_8.png,8,8,True
image_7983_5.png,5,5,True
image_12254_7.png,7,7,True
image_4366_2.png,2,2,True
image_11640_6.png,6,6,True
image_3710_2.png,2,2,True
image_3307_2.png,2,2,True
image_15314_8.png,8,8,True
image_10194_6.png,6,5,False
image_2343_1.png,1,1,True
image_13830_7.png,7,7,True
image_5626_3.png,3,3,True
image_9791_5.png,5,5,True
image_17413_9.png,9,9,True
image_2106_1.png,1,8,False
image_15344_8.png,8,8,True
image_12321_7.png,7,7,True
image_12016_7.png,7,7,True
image_1253_1.png,1,1,True
image_6573_3.png,3,3,True
image_16025_9.png,9,9,True
image_2000_1.png,1,1,True
image_2782_1.png,1,1,True
image_11570_6.png,6,6,True
image_10506_6.png,6,6,True
image_9179_5.png,5,5,True
image_12337_7.png,7,7,True
image_9554_5.png,5,5,True
image_453_0.png,0,0,True
image_447_0.png,0,0,True
image_12433_7.png,7,7,True
image_5031_2.png,2,2,True
image_13570_7.png,7,7,True
image_3347_2.png,2,2,True
image_691_0.png,0,0,True
image_12451_7.png,7,7,True
image_10192_6.png,6,6,True
image_11003_6.png,6,6,True
image_10632_6.png,6,6,True
image_13062_7.png,7,7,True
image_5409_2.png,2,2,True
image_3913_2.png,2,2,True
image_64_0.png,0,0,True
image_9863_5.png,5,5,True
image_9628_5.png,5,5,True
image_2762_1.png,1,1,True
image_9157_5.png,5,5,True
image_11837_7.png,7,6,False
image_3481_2.png,2,2,True
image_10206_6.png,6,6,True
image_5676_3.png,3,3,True
image_16762_9.png,9,9,True
image_9810_5.png,5,5,True
image_15792_8.png,8,8,True
image_8091_5.png,5,3,False
image_12384_7.png,7,7,True
image_7045_3.png,3,3,True
image_12904_7.png,7,5,False
image_11676_6.png,6,6,True
image_17084_9.png,9,9,True
image_9609_5.png,5,5,True
image_3587_2.png,2,2,True
image_12999_7.png,7,5,False
image_7112_3.png,3,3,True
image_11721_6.png,6,6,True
image_4774_2.png,2,1,False
image_13494_7.png,7,7,True
image_13215_7.png,7,7,True
image_5203_2.png,2,2,True
image_5515_2.png,2,2,True
image_7921_4.png,4,4,True
image_3686_2.png,2,2,True
image_2025_1.png,1,1,True
image_16631_9.png,9,9,True
image_2613_1.png,1,1,True
image_6478_3.png,3,3,True
image_880_0.png,0,4,False
image_17312_9.png,9,9,True
image_10680_6.png,6,6,True
image_5092_2.png,2,2,True
image_15197_8.png,8,8,True
image_16778_9.png,9,9,True
image_4550_2.png,2,2,True
image_17280_9.png,9,9,True
image_10182_6.png,6,6,True
image_8986_5.png,5,5,True
image_5885_3.png,3,3,True
image_3944_2.png,2,2,True
image_15264_8.png,8,8,True
image_13877_7.png,7,7,True
image_1998_1.png,1,1,True
image_3096_2.png,2,2,True
image_6820_3.png,3,3,True
image_14305_7.png,7,7,True
image_15034_8.png,8,8,True
image_16584_9.png,9,9,True
image_17641_9.png,9,9,True
image_110_0.png,0,7,False
image_16929_9.png,9,9,True
image_7093_3.png,3,3,True
image_9169_5.png,5,5,True
image_16969_9.png,9,9,True
image_11536_6.png,6,6,True
image_5398_2.png,2,2,True
image_670_0.png,0,2,False
image_7456_3.png,3,3,True
image_2776_1.png,1,1,True
image_2119_1.png,1,1,True
image_9285_5.png,5,5,True
image_4471_2.png,2,2,True
image_6942_3.png,3,3,True
image_15247_8.png,8,8,True
image_11472_6.png,6,6,True
image_10494_6.png,6,6,True
image_16060_9.png,9,9,True
image_14653_8.png,8,8,True
image_10921_6.png,6,6,True
image_17536_9.png,9,9,True
image_4318_2.png,2,2,True
image_16944_9.png,9,9,True
image_15388_8.png,8,8,True
image_4536_2.png,2,2,True
image_834_0.png,0,0,True
image_13645_7.png,7,7,True
image_16581_9.png,9,9,True
image_12001_7.png,7,7,True
image_1143_1.png,1,1,True
image_2181_1.png,1,1,True
image_13021_7.png,7,7,True
image_8452_5.png,5,5,True
image_11329_6.png,6,6,True
image_12681_7.png,7,7,True
image_5166_2.png,2,2,True
image_1773_1.png,1,1,True
image_10968_6.png,6,6,True
image_14788_8.png,8,8,True
image_9422_5.png,5,5,True
image_9866_5.png,5,5,True
image_13337_7.png,7,7,True
image_12102_7.png,7,5,False
image_4130_2.png,2,1,False
image_1193_1.png,1,1,True
image_9392_5.png,5,5,True
image_4212_2.png,2,2,True
image_16414_9.png,9,9,True
image_14608_8.png,8,8,True
image_7969_5.png,5,5,True
image_10146_6.png,6,6,True
image_8796_5.png,5,5,True
image_3950_2.png,2,2,True
image_7922_4.png,4,4,True
image_5900_3.png,3,3,True
image_334_0.png,0,0,True
image_2388_1.png,1,1,True
image_3570_2.png,2,2,True
image_16459_9.png,9,9,True
image_2792_1.png,1,1,True
image_10894_6.png,6,5,False
image_10745_6.png,6,6,True
image_479_0.png,0,5,False
image_15435_8.png,8,8,True
image_12997_7.png,7,7,True
image_2142_1.png,1,1,True
image_15622_8.png,8,8,True
image_14232_7.png,7,7,True
image_2666_1.png,1,1,True
image_15517_8.png,8,8,True
image_4124_2.png,2,2,True
image_10653_6.png,6,6,True
image_5177_2.png,2,2,True
image_1503_1.png,1,1,True
image_15459_8.png,8,8,True
image_3415_2.png,2,2,True
image_3969_2.png,2,2,True
image_9646_5.png,5,5,True
image_8731_5.png,5,5,True
image_12188_7.png,7,7,True
image_10642_6.png,6,2,False
image_3414_2.png,2,2,True
image_1069_0.png,0,0,True
image_7587_3.png,3,3,True
image_6617_3.png,3,3,True
image_16509_9.png,9,9,True
image_11385_6.png,6,6,True
image_4114_2.png,2,2,True
image_13784_7.png,7,7,True
image_15642_8.png,8,8,True
image_2215_1.png,1,1,True
image_6936_3.png,3,3,True
image_85_0.png,0,0,True
image_7553_3.png,3,3,True
image_1114_1.png,1,1,True
image_1970_1.png,1,1,True
image_9742_5.png,5,7,False
image_17105_9.png,9,7,False
image_8149_5.png,5,5,True
image_2255_1.png,1,1,True
image_7695_4.png,4,4,True
image_9424_5.png,5,5,True
image_14640_8.png,8,8,True
image_11742_6.png,6,6,True
image_605_0.png,0,5,False
image_11598_6.png,6,6,True
image_3178_2.png,2,2,True
image_5966_3.png,3,3,True
image_7056_3.png,3,3,True
image_3583_2.png,2,2,True
image_8813_5.png,5,5,True
image_472_0.png,0,0,True
image_7040_3.png,3,3,True
image_2774_1.png,1,8,False
image_3172_2.png,2,2,True
image_16003_9.png,9,9,True
image_54_0.png,0,0,True
image_10063_6.png,6,6,True
image_12079_7.png,7,7,True
image_10329_6.png,6,5,False
image_9700_5.png,5,5,True
image_5441_2.png,2,2,True
image_3163_2.png,2,2,True
image_2154_1.png,1,1,True
image_819_0.png,0,3,False
image_7402_3.png,3,3,True
image_8032_5.png,5,5,True
image_949_0.png,0,9,False
image_7260_3.png,3,3,True
image_5353_2.png,2,2,True
image_14947_8.png,8,8,True
image_8726_5.png,5,5,True
image_2399_1.png,1,1,True
image_15178_8.png,8,8,True
image_4926_2.png,2,2,True
image_11010_6.png,6,6,True
image_5720_3.png,3,3,True
image_13837_7.png,7,7,True
image_474_0.png,0,0,True
image_276_0.png,0,0,True
image_1545_1.png,1,1,True
image_7233_3.png,3,3,True
image_14867_8.png,8,8,True
image_13539_7.png,7,7,True
image_4900_2.png,2,2,True
image_9816_5.png,5,5,True
image_1626_1.png,1,1,True
image_10581_6.png,6,6,True
image_9262_5.png,5,5,True
image_10255_6.png,6,6,True
image_4072_2.png,2,2,True
image_16973_9.png,9,9,True
image_11840_7.png,7,7,True
image_11505_6.png,6,6,True
image_6612_3.png,3,3,True
image_9839_5.png,5,5,True
image_15018_8.png,8,8,True
image_6955_3.png,3,3,True
image_17501_9.png,9,9,True
image_6387_3.png,3,3,True
image_7348_3.png,3,3,True
image_3629_2.png,2,2,True
image_14575_8.png,8,8,True
image_4679_2.png,2,2,True
image_16673_9.png,9,9,True
image_11648_6.png,6,6,True
image_5379_2.png,2,2,True
image_5435_2.png,2,2,True
image_17465_9.png,9,9,True
image_7277_3.png,3,3,True
image_17602_9.png,9,9,True
image_14368_7.png,7,7,True
image_3086_2.png,2,2,True
image_16728_9.png,9,9,True
image_11495_6.png,6,6,True
image_15249_8.png,8,8,True
image_11082_6.png,6,7,False
image_5691_3.png,3,3,True
image_3842_2.png,2,2,True
image_5490_2.png,2,2,True
image_11892_7.png,7,0,False
image_12947_7.png,7,7,True
image_13469_7.png,7,7,True
image_14916_8.png,8,8,True
image_9834_5.png,5,5,True
image_13789_7.png,7,7,True
image_11410_6.png,6,2,False
image_11978_7.png,7,7,True
image_5215_2.png,2,2,True
image_11259_6.png,6,6,True
image_13097_7.png,7,7,True
image_14373_7.png,7,0,False
image_118_0.png,0,7,False
