image_13507_7.png: Predicted 6, True 7
image_12398_7.png: Predicted 8, True 7
image_13820_7.png: Predicted 4, True 7
image_13783_7.png: Predicted 1, True 7
image_8677_5.png: Predicted 2, True 5
image_10089_6.png: Predicted 5, True 6
image_8228_5.png: Predicted 7, True 5
image_10556_6.png: Predicted 7, True 6
image_7966_5.png: Predicted 7, True 5
image_11980_7.png: Predicted 5, True 7
image_13673_7.png: Predicted 0, True 7
image_11271_6.png: Predicted 2, True 6
image_12633_7.png: Predicted 9, True 7
image_14391_7.png: Predicted 0, True 7
image_8465_5.png: Predicted 9, True 5
image_11989_7.png: Predicted 6, True 7
image_15219_8.png: Predicted 4, True 8
image_13696_7.png: Predicted 5, True 7
image_8042_5.png: Predicted 6, True 5
image_13855_7.png: Predicted 0, True 7
image_870_0.png: Predicted 3, True 0
image_656_0.png: Predicted 2, True 0
image_12220_7.png: Predicted 6, True 7
image_318_0.png: Predicted 7, True 0
image_14421_7.png: Predicted 0, True 7
image_12568_7.png: Predicted 5, True 7
image_777_0.png: Predicted 3, True 0
image_12201_7.png: Predicted 6, True 7
image_10692_6.png: Predicted 4, True 6
image_14434_7.png: Predicted 0, True 7
image_15424_8.png: Predicted 1, True 8
image_13599_7.png: Predicted 5, True 7
image_5002_2.png: Predicted 6, True 2
image_8901_5.png: Predicted 1, True 5
image_11562_6.png: Predicted 1, True 6
image_17697_9.png: Predicted 8, True 9
image_124_0.png: Predicted 6, True 0
image_9987_6.png: Predicted 2, True 6
image_8605_5.png: Predicted 4, True 5
image_5466_2.png: Predicted 5, True 2
image_12173_7.png: Predicted 5, True 7
image_12476_7.png: Predicted 6, True 7
image_13874_7.png: Predicted 0, True 7
image_8561_5.png: Predicted 6, True 5
image_5768_3.png: Predicted 2, True 3
image_11239_6.png: Predicted 5, True 6
image_11877_7.png: Predicted 0, True 7
image_14383_7.png: Predicted 6, True 7
image_580_0.png: Predicted 2, True 0
image_713_0.png: Predicted 4, True 0
image_531_0.png: Predicted 3, True 0
image_13641_7.png: Predicted 0, True 7
image_12156_7.png: Predicted 6, True 7
image_745_0.png: Predicted 5, True 0
image_6049_3.png: Predicted 4, True 3
image_3198_2.png: Predicted 3, True 2
image_12472_7.png: Predicted 9, True 7
image_8408_5.png: Predicted 2, True 5
image_687_0.png: Predicted 3, True 0
image_13261_7.png: Predicted 1, True 7
image_553_0.png: Predicted 7, True 0
image_5074_2.png: Predicted 6, True 2
image_12089_7.png: Predicted 0, True 7
image_14976_8.png: Predicted 6, True 8
image_7523_3.png: Predicted 4, True 3
image_9176_5.png: Predicted 7, True 5
image_12396_7.png: Predicted 3, True 7
image_13590_7.png: Predicted 0, True 7
image_8296_5.png: Predicted 7, True 5
image_13248_7.png: Predicted 0, True 7
image_12392_7.png: Predicted 6, True 7
image_5_0.png: Predicted 3, True 0
image_12155_7.png: Predicted 6, True 7
image_13867_7.png: Predicted 5, True 7
image_17136_9.png: Predicted 4, True 9
image_9444_5.png: Predicted 7, True 5
image_6531_3.png: Predicted 4, True 3
image_13819_7.png: Predicted 5, True 7
image_12460_7.png: Predicted 6, True 7
image_12182_7.png: Predicted 6, True 7
image_11162_6.png: Predicted 8, True 6
image_12080_7.png: Predicted 5, True 7
image_709_0.png: Predicted 2, True 0
image_10716_6.png: Predicted 7, True 6
image_13108_7.png: Predicted 3, True 7
image_595_0.png: Predicted 4, True 0
image_9101_5.png: Predicted 6, True 5
image_3279_2.png: Predicted 6, True 2
image_13945_7.png: Predicted 0, True 7
image_8340_5.png: Predicted 7, True 5
image_6563_3.png: Predicted 6, True 3
image_12748_7.png: Predicted 6, True 7
image_12342_7.png: Predicted 6, True 7
image_16204_9.png: Predicted 0, True 9
image_3262_2.png: Predicted 6, True 2
image_604_0.png: Predicted 1, True 0
image_434_0.png: Predicted 4, True 0
image_12579_7.png: Predicted 2, True 7
image_13944_7.png: Predicted 0, True 7
image_302_0.png: Predicted 7, True 0
image_11933_7.png: Predicted 0, True 7
image_13959_7.png: Predicted 5, True 7
image_13781_7.png: Predicted 0, True 7
image_5281_2.png: Predicted 6, True 2
image_12499_7.png: Predicted 6, True 7
image_11146_6.png: Predicted 0, True 6
image_12148_7.png: Predicted 6, True 7
image_6227_3.png: Predicted 4, True 3
image_14115_7.png: Predicted 5, True 7
image_13313_7.png: Predicted 0, True 7
image_4810_2.png: Predicted 5, True 2
image_2621_1.png: Predicted 0, True 1
image_589_0.png: Predicted 3, True 0
image_11998_7.png: Predicted 6, True 7
image_714_0.png: Predicted 7, True 0
image_2313_1.png: Predicted 3, True 1
image_12014_7.png: Predicted 5, True 7
image_9565_5.png: Predicted 2, True 5
image_14125_7.png: Predicted 5, True 7
image_13045_7.png: Predicted 5, True 7
image_536_0.png: Predicted 5, True 0
image_10111_6.png: Predicted 2, True 6
image_948_0.png: Predicted 1, True 0
image_12414_7.png: Predicted 6, True 7
image_727_0.png: Predicted 7, True 0
image_3127_2.png: Predicted 6, True 2
image_14262_7.png: Predicted 6, True 7
image_11125_6.png: Predicted 3, True 6
image_12093_7.png: Predicted 2, True 7
image_10973_6.png: Predicted 2, True 6
image_14314_7.png: Predicted 5, True 7
image_12409_7.png: Predicted 6, True 7
image_497_0.png: Predicted 9, True 0
image_8385_5.png: Predicted 9, True 5
image_13063_7.png: Predicted 6, True 7
image_13379_7.png: Predicted 5, True 7
image_13625_7.png: Predicted 5, True 7
image_12349_7.png: Predicted 6, True 7
image_15069_8.png: Predicted 9, True 8
image_8219_5.png: Predicted 2, True 5
image_11928_7.png: Predicted 6, True 7
image_12372_7.png: Predicted 6, True 7
image_10567_6.png: Predicted 5, True 6
image_1869_1.png: Predicted 6, True 1
image_60_0.png: Predicted 7, True 0
image_959_0.png: Predicted 7, True 0
image_543_0.png: Predicted 2, True 0
image_12514_7.png: Predicted 5, True 7
image_12835_7.png: Predicted 5, True 7
image_14780_8.png: Predicted 9, True 8
image_11688_6.png: Predicted 3, True 6
image_12721_7.png: Predicted 6, True 7
image_633_0.png: Predicted 7, True 0
image_3690_2.png: Predicted 0, True 2
image_618_0.png: Predicted 7, True 0
image_516_0.png: Predicted 2, True 0
image_764_0.png: Predicted 7, True 0
image_12399_7.png: Predicted 6, True 7
image_424_0.png: Predicted 5, True 0
image_14259_7.png: Predicted 5, True 7
image_795_0.png: Predicted 2, True 0
image_2222_1.png: Predicted 5, True 1
image_16410_9.png: Predicted 8, True 9
image_13503_7.png: Predicted 5, True 7
image_1942_1.png: Predicted 5, True 1
image_621_0.png: Predicted 2, True 0
image_3776_2.png: Predicted 6, True 2
image_10316_6.png: Predicted 7, True 6
image_12705_7.png: Predicted 6, True 7
image_1753_1.png: Predicted 5, True 1
image_10890_6.png: Predicted 2, True 6
image_12703_7.png: Predicted 4, True 7
image_801_0.png: Predicted 7, True 0
image_729_0.png: Predicted 4, True 0
image_469_0.png: Predicted 1, True 0
image_12035_7.png: Predicted 6, True 7
image_4785_2.png: Predicted 5, True 2
image_13019_7.png: Predicted 5, True 7
image_10387_6.png: Predicted 7, True 6
image_13624_7.png: Predicted 0, True 7
image_13795_7.png: Predicted 1, True 7
image_12659_7.png: Predicted 8, True 7
image_1072_0.png: Predicted 3, True 0
image_10701_6.png: Predicted 2, True 6
image_12236_7.png: Predicted 9, True 7
image_10724_6.png: Predicted 7, True 6
image_8675_5.png: Predicted 0, True 5
image_8562_5.png: Predicted 7, True 5
image_13387_7.png: Predicted 5, True 7
image_5560_2.png: Predicted 6, True 2
image_645_0.png: Predicted 7, True 0
image_12248_7.png: Predicted 1, True 7
image_12344_7.png: Predicted 5, True 7
image_8378_5.png: Predicted 2, True 5
image_14243_7.png: Predicted 0, True 7
image_11865_7.png: Predicted 6, True 7
image_12191_7.png: Predicted 6, True 7
image_12747_7.png: Predicted 6, True 7
image_12136_7.png: Predicted 6, True 7
image_13375_7.png: Predicted 1, True 7
image_9520_5.png: Predicted 1, True 5
image_662_0.png: Predicted 7, True 0
image_13834_7.png: Predicted 5, True 7
image_11654_6.png: Predicted 3, True 6
image_12731_7.png: Predicted 5, True 7
image_12884_7.png: Predicted 2, True 7
image_162_0.png: Predicted 8, True 0
image_16647_9.png: Predicted 4, True 9
image_5770_3.png: Predicted 4, True 3
image_492_0.png: Predicted 7, True 0
image_12872_7.png: Predicted 1, True 7
image_746_0.png: Predicted 3, True 0
image_13777_7.png: Predicted 9, True 7
image_13048_7.png: Predicted 5, True 7
image_12796_7.png: Predicted 9, True 7
image_16625_9.png: Predicted 4, True 9
image_3206_2.png: Predicted 6, True 2
image_9553_5.png: Predicted 1, True 5
image_11705_6.png: Predicted 5, True 6
image_13836_7.png: Predicted 3, True 7
image_12577_7.png: Predicted 0, True 7
image_14412_7.png: Predicted 0, True 7
image_910_0.png: Predicted 8, True 0
image_13737_7.png: Predicted 0, True 7
image_12582_7.png: Predicted 5, True 7
image_8317_5.png: Predicted 2, True 5
image_12316_7.png: Predicted 6, True 7
image_17111_9.png: Predicted 1, True 9
image_15047_8.png: Predicted 9, True 8
image_11546_6.png: Predicted 7, True 6
image_11021_6.png: Predicted 9, True 6
image_698_0.png: Predicted 2, True 0
image_2419_1.png: Predicted 2, True 1
image_2597_1.png: Predicted 4, True 1
image_2781_1.png: Predicted 7, True 1
image_12699_7.png: Predicted 5, True 7
image_12880_7.png: Predicted 8, True 7
image_2920_1.png: Predicted 4, True 1
image_17098_9.png: Predicted 8, True 9
image_831_0.png: Predicted 7, True 0
image_9027_5.png: Predicted 6, True 5
image_588_0.png: Predicted 2, True 0
image_12701_7.png: Predicted 5, True 7
image_8845_5.png: Predicted 1, True 5
image_679_0.png: Predicted 3, True 0
image_6693_3.png: Predicted 6, True 3
image_10882_6.png: Predicted 2, True 6
image_13285_7.png: Predicted 1, True 7
image_12260_7.png: Predicted 6, True 7
image_13198_7.png: Predicted 5, True 7
image_12793_7.png: Predicted 6, True 7
image_8644_5.png: Predicted 7, True 5
image_11492_6.png: Predicted 8, True 6
image_2307_1.png: Predicted 7, True 1
image_8177_5.png: Predicted 6, True 5
image_12110_7.png: Predicted 5, True 7
